28470.95,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,78,Pass Count,156,Fail Count,0
28476.96,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28482.98,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28482.99,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,79,Pass Count,158,Fail Count,0
28489.01,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.0005,Z_R,0,,,
28495.04,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28495.04,z_motion,Speed,80,Acceleration,200,Current,1,Run Cycle,80,Pass Count,160,Fail Count,0
28501.16,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,0,,,
28507.18,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.0025,,,
28507.18,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,1,Pass Count,2,Fail Count,0
28513.21,Mount_up_down-Left,PASS,X,-0.019,Y,-0.014,Z_L,-0.0005,Z_R,-0.001,,,
28519.23,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28519.23,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,2,Pass Count,4,Fail Count,0
28525.26,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28531.29,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28531.3,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,3,Pass Count,6,Fail Count,0
28537.33,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28543.35,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28543.35,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,4,Pass Count,8,Fail Count,0
28549.38,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28555.39,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28555.4,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,5,Pass Count,10,Fail Count,0
28561.42,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28567.43,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28567.43,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,6,Pass Count,12,Fail Count,0
28573.46,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28579.48,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28579.49,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,7,Pass Count,14,Fail Count,0
28585.51,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28591.54,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28591.54,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,8,Pass Count,16,Fail Count,0
28597.56,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28603.58,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28603.58,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,9,Pass Count,18,Fail Count,0
28609.61,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28615.62,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28615.63,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,10,Pass Count,20,Fail Count,0
28621.67,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28627.7,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28627.7,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,11,Pass Count,22,Fail Count,0
28633.72,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28639.75,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28639.76,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,12,Pass Count,24,Fail Count,0
28645.78,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28651.81,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28651.81,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,13,Pass Count,26,Fail Count,0
28657.83,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28663.86,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28663.86,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,14,Pass Count,28,Fail Count,0
28669.88,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28675.9,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28675.9,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,15,Pass Count,30,Fail Count,0
28681.93,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28687.95,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28687.95,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,16,Pass Count,32,Fail Count,0
28693.97,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28699.98,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28699.99,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,17,Pass Count,34,Fail Count,0
28706,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28712.03,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28712.03,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,18,Pass Count,36,Fail Count,0
28718.04,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28724.07,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28724.07,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,19,Pass Count,38,Fail Count,0
28730.1,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28736.12,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28736.13,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,20,Pass Count,40,Fail Count,0
28742.14,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28748.17,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28748.17,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,21,Pass Count,42,Fail Count,0
28754.21,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28760.24,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28760.24,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,22,Pass Count,44,Fail Count,0
28766.27,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28772.3,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28772.31,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,23,Pass Count,46,Fail Count,0
28778.33,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28784.36,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28784.36,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,24,Pass Count,48,Fail Count,0
28790.37,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28796.39,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28796.4,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,25,Pass Count,50,Fail Count,0
28802.41,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28808.43,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28808.43,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,26,Pass Count,52,Fail Count,0
28814.46,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28820.49,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28820.49,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,27,Pass Count,54,Fail Count,0
28826.51,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28832.53,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28832.53,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,28,Pass Count,56,Fail Count,0
28838.55,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28844.57,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28844.57,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,29,Pass Count,58,Fail Count,0
28850.59,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28856.61,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28856.61,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,30,Pass Count,60,Fail Count,0
28862.64,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28868.67,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28868.67,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,31,Pass Count,62,Fail Count,0
28874.72,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28880.74,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28880.74,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,32,Pass Count,64,Fail Count,0
28886.78,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28892.79,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28892.8,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,33,Pass Count,66,Fail Count,0
28898.83,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28904.85,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28904.85,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,34,Pass Count,68,Fail Count,0
28910.87,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28916.89,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28916.89,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,35,Pass Count,70,Fail Count,0
28922.91,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28928.93,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28928.93,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,36,Pass Count,72,Fail Count,0
28934.95,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28940.98,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28940.98,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,37,Pass Count,74,Fail Count,0
28947.01,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28953.04,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28953.04,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,38,Pass Count,76,Fail Count,0
28959.06,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
28965.08,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28965.09,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,39,Pass Count,78,Fail Count,0
28971.1,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28977.13,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28977.14,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,40,Pass Count,80,Fail Count,0
28983.16,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
28989.19,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
28989.19,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,41,Pass Count,82,Fail Count,0
28995.21,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29001.24,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29001.24,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,42,Pass Count,84,Fail Count,0
29007.26,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29013.28,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29013.28,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,43,Pass Count,86,Fail Count,0
29019.3,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29025.33,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29025.33,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,44,Pass Count,88,Fail Count,0
29031.35,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29037.38,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29037.38,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,45,Pass Count,90,Fail Count,0
29043.4,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29049.43,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29049.43,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,46,Pass Count,92,Fail Count,0
29055.44,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29061.47,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29061.48,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,47,Pass Count,94,Fail Count,0
29067.51,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29073.54,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29073.54,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,48,Pass Count,96,Fail Count,0
29079.57,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29085.59,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29085.59,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,49,Pass Count,98,Fail Count,0
29091.6,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29097.62,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29097.62,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,50,Pass Count,100,Fail Count,0
29103.64,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29109.67,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29109.67,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,51,Pass Count,102,Fail Count,0
29115.69,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29121.72,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29121.72,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,52,Pass Count,104,Fail Count,0
29127.74,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29133.76,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29133.76,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,53,Pass Count,106,Fail Count,0
29139.79,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29145.81,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29145.82,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,54,Pass Count,108,Fail Count,0
29151.84,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29157.86,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29157.87,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,55,Pass Count,110,Fail Count,0
29163.89,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29169.92,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29169.92,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,56,Pass Count,112,Fail Count,0
29175.94,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29181.97,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29181.97,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,57,Pass Count,114,Fail Count,0
29187.99,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29194.01,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29194.01,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,58,Pass Count,116,Fail Count,0
29200.04,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29206.06,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29206.06,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,59,Pass Count,118,Fail Count,0
29212.08,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29218.11,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29218.11,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,60,Pass Count,120,Fail Count,0
29224.13,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29230.16,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29230.16,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,61,Pass Count,122,Fail Count,0
29236.19,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29242.23,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29242.23,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,62,Pass Count,124,Fail Count,0
29248.26,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29254.29,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29254.29,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,63,Pass Count,126,Fail Count,0
29260.32,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29266.33,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29266.34,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,64,Pass Count,128,Fail Count,0
29272.36,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29278.38,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29278.38,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,65,Pass Count,130,Fail Count,0
29284.41,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29290.44,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29290.44,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,66,Pass Count,132,Fail Count,0
29296.45,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29302.48,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29302.48,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,67,Pass Count,134,Fail Count,0
29308.51,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29314.54,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29314.54,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,68,Pass Count,136,Fail Count,0
29320.58,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29326.6,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29326.61,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,69,Pass Count,138,Fail Count,0
29332.62,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29338.66,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29338.66,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,70,Pass Count,140,Fail Count,0
29344.68,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29350.69,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29350.69,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,71,Pass Count,142,Fail Count,0
29356.72,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29362.75,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29362.75,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,72,Pass Count,144,Fail Count,0
29368.78,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29374.8,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29374.8,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,73,Pass Count,146,Fail Count,0
29380.84,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29386.86,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29386.86,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,74,Pass Count,148,Fail Count,0
29392.9,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
29398.96,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29398.96,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,75,Pass Count,150,Fail Count,0
29405,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29411.04,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29411.04,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,76,Pass Count,152,Fail Count,0
29417.08,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29423.11,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29423.11,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,77,Pass Count,154,Fail Count,0
29429.14,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
29435.17,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0025,,,
29435.17,z_motion,Speed,80,Acceleration,200,Current,1.25,Run Cycle,78,Pass Count,156,Fail Count,0
29441.19,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,-0.001,,,
